subject,whole_SSIM,whole_PSNR,whole_MSE,whole_MAE,brain_SSIM,brain_PSNR,brain_MSE,brain_MAE
BraTS-MET-01191-002,0.7907055020332336,23.774181729370145,0.004193550015006539,0.03156897381775902,0.7907055020332336,20.180648269750726,0.009592574328299467,0.07158133195422053
BraTS-MET-01191-003,0.8279523849487305,24.10357517420245,0.0038872500926267783,0.028895360630677318,0.8279523849487305,20.503887339393998,0.00890453542605755,0.06591523582349386
BraTS-MET-01191-004,0.8060967922210693,23.308472974103577,0.004668234915986811,0.03205787720288116,0.8060967922210693,19.932680286648157,0.010156216995358014,0.07177896645788205
BraTS-MET-01192-001,0.7342624068260193,22.907477828613043,0.005119790817995488,0.04290560894811747,0.7342624068260193,22.00693697135999,0.006299503228760956,0.05300966490251139
BraTS-MET-01192-003,0.7676130533218384,22.553994550028733,0.005553931832072033,0.051319724518211096,0.7676130533218384,21.61175450039191,0.006899610111156363,0.06346375749291222
BraTS-MET-01194-000,0.6813616156578064,21.897299135676036,0.006460558843394139,0.04906482733574299,0.6813616156578064,20.411474296358826,0.009096044374500413,0.07066314266941752
BraTS-MET-01194-001,0.736299991607666,21.311105329084082,0.007394170610164565,0.047472963086876235,0.736299991607666,19.780733671091095,0.010517841766936355,0.06952685224267044
BraTS-MET-01195-001,0.930456280708313,30.0393688355441,0.0009909759539412455,0.010045629711500371,0.930456280708313,22.8940311487904,0.00513566734393787,0.04942513277375454
BraTS-MET-01195-002,0.9242733716964722,28.633688318006676,0.0013697180162969172,0.011215894343325903,0.9242733716964722,21.614033179737753,0.006895990936637713,0.05573841823311841
BraTS-MET-01195-003,0.9265214800834656,28.124193551965444,0.0015402125039113011,0.012788354128989408,0.9265214800834656,21.06548349530195,0.007824410919056654,0.06390801953287639
BraTS-MET-01196-001,0.9298628568649292,30.266597478096585,0.0009404598343143308,0.008606429689146393,0.9298628568649292,21.19001161525032,0.007603242434425002,0.06175802480541471
BraTS-MET-01196-002,0.8967191576957703,26.287224248539644,0.0023511350461091654,0.012196164837483174,0.8967191576957703,17.251258615391837,0.018831032740734895,0.08991137449676198
BraTS-MET-01196-003,0.9063207507133484,27.90808163164847,0.0016187949348686701,0.011019113584837712,0.9063207507133484,19.091330038577144,0.012327272493652364,0.07673227546098173
BraTS-MET-01196-004,0.9122229218482971,28.10473090921373,0.0015471303618612756,0.010778487143542603,0.9122229218482971,19.153129605707015,0.012153099104048852,0.07703857739494996
BraTS-MET-01197-001,0.9294599890708923,27.923835502877164,0.002023687141718605,0.015331793969396412,0.9294599890708923,20.019802523584715,0.012489546525751433,0.09350001513380414
BraTS-MET-01197-002,0.917275071144104,26.71915696233264,0.0021285521931894125,0.015650445249852613,0.917275071144104,18.793768855236355,0.01320149496703467,0.09391650525276186
BraTS-MET-01198-000,0.7552947998046875,23.262309065915016,0.004718121205170037,0.03234780191106159,0.7552947998046875,20.81599989966516,0.008287050970525152,0.05608322735285148
BraTS-MET-01198-001,0.7355090379714966,22.26273941117133,0.005939174135285956,0.038932651042489615,0.7355090379714966,19.89807452032469,0.010237467780841739,0.0684355949246055
BraTS-MET-01199-000,0.6988484859466553,21.98097570379849,0.006337273194831213,0.04079148547389111,0.6988484859466553,19.432721999493385,0.011395353444782059,0.07250643806683804
BraTS-MET-01200-000,0.8061861395835876,23.023398872897673,0.004984942035202296,0.04135372734729607,0.8061861395835876,20.218199811852152,0.009509989092324029,0.07825800698100664
BraTS-MET-01200-002,0.82358318567276,22.506041825806328,0.005615595500930567,0.046327090956545885,0.82358318567276,19.622377508562643,0.010908430001475268,0.08917275493201392
BraTS-MET-01201-000,0.9214292764663696,29.786728844478883,0.0010503332537599005,0.0102901289569928,0.9214292764663696,22.407879467313258,0.005743968548997493,0.05295488962996224
BraTS-MET-01201-001,0.9223216772079468,29.541166217986966,0.0011244959984668453,0.01055231458013366,0.9223216772079468,22.213272578088873,0.006077812224573121,0.053796817952512135
BraTS-MET-01201-002,0.911529541015625,29.325318063978823,0.0011680681809921804,0.010731700218665655,0.911529541015625,21.98486015025886,0.006331607501672735,0.054661645646642935
BraTS-MET-01201-003,0.9258452653884888,30.010852394041994,0.0009975042634674314,0.009880725606073129,0.9258452653884888,22.64757412565814,0.005435538640554652,0.050358067466386956
BraTS-MET-01202-001,0.7109238505363464,20.55052858511891,0.008809416459989599,0.04694619061449969,0.7109238505363464,17.52093406056362,0.017697282923750092,0.09496068999253855
BraTS-MET-01202-002,0.7406885027885437,22.829065811045012,0.005213068347293151,0.03534717400189832,0.7406885027885437,19.885657339956147,0.010266780238533672,0.07165596243493498
BraTS-MET-01203-000,0.7526669502258301,23.426122316399617,0.004543471083391469,0.03835408410813288,0.7526669502258301,22.1951901697173,0.0060322729311357536,0.0506223494350943
BraTS-MET-01203-001,0.7252147197723389,23.656540185530904,0.004308697269113685,0.03823970503950883,0.7252147197723389,22.300804006096495,0.005887346532641532,0.05184131618993169
BraTS-MET-01203-002,0.7124906182289124,22.422270445383816,0.005724966575713627,0.04422188339926161,0.7124906182289124,21.142136890482448,0.007687520925734534,0.059032876593224995
BraTS-MET-01203-003,0.7546665072441101,22.99876072344434,0.005013302698022614,0.0429864699811515,0.7546665072441101,21.630894740303724,0.006869269036767921,0.05858384188685606
BraTS-MET-01204-000,0.8222402930259705,25.407483881730194,0.002879065940496655,0.028986617678276448,0.8222402930259705,22.92016101970152,0.005104860727630401,0.051775389007629784
BraTS-MET-01204-002,0.7509980797767639,22.946155547272507,0.005074397042525639,0.03656016676434708,0.7509980797767639,20.19012029782089,0.009571675577721137,0.06813262974975955
BraTS-MET-01204-003,0.7696452140808105,23.051077245327214,0.004953273121505166,0.0412752802476866,0.7696452140808105,20.3597503164535,0.009205024915413714,0.0760909219594906
BraTS-MET-01205-000,0.8331811428070068,23.771446011067148,0.004196192458353072,0.03233062119932024,0.8331811428070068,20.53946140221801,0.008831894238846541,0.0673480214804682
BraTS-MET-01205-001,0.8302475810050964,22.735866183247474,0.0053261498576669475,0.032223410934579456,0.8302475810050964,19.549358364093607,0.011093386992151608,0.0665243739959331
BraTS-MET-01205-002,0.7936436533927917,23.775735626819163,0.00419204983913213,0.032940750168511786,0.7936436533927917,20.606892969725237,0.008695823235264603,0.0677472925864203
BraTS-MET-01205-003,0.7620798945426941,19.73762233538762,0.0106227697077888,0.06314674140683463,0.7620798945426941,16.420670628357946,0.02279989973584161,0.1336876435351629
BraTS-MET-01207-002,0.8493421673774719,25.221785244248018,0.0030048408557622943,0.029595222450385438,0.8493421673774719,22.737491840821555,0.005324156538412576,0.052318505331929624
BraTS-MET-01207-003,0.8143795132637024,25.595389574602283,0.002757154116623641,0.027236659069618203,0.8143795132637024,23.12720656972658,0.004867201688405989,0.0477095530659607
BraTS-MET-01208-001,0.693449079990387,21.018993385727413,0.007908619139200225,0.05394302498178771,0.693449079990387,19.80828807743911,0.010451321131613739,0.0710010603886767
BraTS-MET-01208-002,0.7122743129730225,22.038611150308714,0.00625372651510245,0.047101146166257477,0.7122743129730225,20.930447130094343,0.008071519252335603,0.060993854063974506
BraTS-MET-01208-003,0.7400521039962769,23.083610256790546,0.004916306769452403,0.043487863512260055,0.7400521039962769,21.95481085719951,0.0063755684713985745,0.05661760363479067
BraTS-MET-01208-004,0.6981111168861389,20.558632903295027,0.008792992640603858,0.0581897455425061,0.6981111168861389,19.440270754137018,0.011375563644312359,0.0761469187253536
BraTS-MET-01209-000,0.7792292833328247,22.393079432503914,0.005763576431269876,0.05001267376008348,0.7792292833328247,20.665910704711923,0.00857845207856731,0.07608015562396084
BraTS-MET-01209-001,0.7341331243515015,21.648242678872187,0.006841884400172062,0.04955181468461982,0.7341331243515015,19.835299150091565,0.010386520556791123,0.07566884510305268
BraTS-MET-01210-000,0.9135071635246277,26.23120692598652,0.0023816575029039487,0.017670227141202307,0.9135071635246277,18.684455402263257,0.01353799844176785,0.09691202995633476
BraTS-MET-01210-001,0.9247927665710449,28.833097022286907,0.0013082486575727531,0.010689949999149871,0.9247927665710449,21.288634502378514,0.007432527928076098,0.05723540839362183
BraTS-MET-01211-003,0.9040781855583191,26.984915806810417,0.002002204436345097,0.013303819893745206,0.9040781855583191,20.597252252703644,0.008715148161826638,0.06241755862623677
BraTS-MET-01211-004,0.9045804142951965,27.18861245365992,0.001910463543381299,0.01303906245019563,0.9045804142951965,20.741374887783884,0.008430678174304011,0.06113943089980362
BraTS-MET-01212-000,0.8444418907165527,26.60790805006636,0.0021837815626920684,0.022344749040661284,0.8444418907165527,23.439401850031956,0.004529599613845162,0.046188945830588204
BraTS-MET-01212-001,0.7762006521224976,23.371555860240424,0.004600917161682741,0.03030177459911219,0.7762006521224976,19.885997630477238,0.010265975818658941,0.06638455755765398
BraTS-MET-01212-002,0.8247674703598022,24.719090921345778,0.003373579180723097,0.026070220318650195,0.8247674703598022,21.321983587522983,0.007375672782513292,0.056972580704257286
BraTS-MET-01213-000,0.7989540100097656,24.138709248461886,0.00385592941375602,0.030797601143005133,0.7989540100097656,21.419504365269603,0.007211897796313321,0.05733091344932422
BraTS-MET-01213-002,0.8032979965209961,24.293320908011058,0.0037210705932749525,0.03040703203842184,0.8032979965209961,21.5987255413059,0.0069203402193989665,0.05687009036716715
BraTS-MET-01214-001,0.9262171983718872,28.222759508755246,0.0015056500715654225,0.010045680179867306,0.9262171983718872,19.52344039390771,0.011159788414342937,0.07208465947946038
BraTS-MET-01215-001,0.8069717288017273,22.03191498455014,0.006263376255296665,0.052459328102505365,0.8069717288017273,20.053436755947374,0.009877711202216198,0.08275114479807016
BraTS-MET-01215-002,0.6205583810806274,20.72262311830044,0.008467158472638618,0.052231766559046176,0.6205583810806274,18.88660179749884,0.012922300029355824,0.08026149248884035
BraTS-MET-01216-001,0.8257368803024292,25.64624539043487,0.0027250561850070904,0.025030926372570345,0.8257368803024292,22.90909537617391,0.005117884286034796,0.046359133884773744
BraTS-MET-01216-002,0.8208847641944885,25.441599369678553,0.0028565383766066036,0.025731798955011174,0.8208847641944885,22.72878953423056,0.0053348356733090895,0.0474389411221151
BraTS-MET-01217-000,0.8267574310302734,24.87170914573332,0.0032570849471303307,0.028232344884180333,0.8267574310302734,22.009703150361922,0.006295492124320416,0.05547288463933254
BraTS-MET-01217-002,0.7116072177886963,20.901302620794006,0.008125867527264151,0.0442565423688588,0.7116072177886963,17.708904243574082,0.016947653480778122,0.09184532137496178
BraTS-MET-01217-003,0.784241795539856,23.495859933831397,0.004471096121536152,0.03169060400125176,0.784241795539856,20.42436387829995,0.009069087919944204,0.06387967771398247
BraTS-MET-01218-003,0.8417451977729797,25.475868347678375,0.002834086916908527,0.02618462215094134,0.8417451977729797,21.787985846191916,0.00662523695086809,0.06055572359105072
BraTS-MET-01219-002,0.7414027452468872,21.189169163085943,0.007604717467982781,0.05530290021617702,0.7414027452468872,20.41657088732205,0.009085376123275235,0.06789556526960308
BraTS-MET-01219-003,0.7318307161331177,21.04137474480644,0.007867966923831961,0.054340262235854676,0.7318307161331177,20.28720744696897,0.00936007341924607,0.0666279645414609
BraTS-MET-01220-001,0.7834494709968567,24.08135871818378,0.003907186378331566,0.03317694100161846,0.7834494709968567,21.071289320609758,0.007813957916794192,0.06528237967294034
BraTS-MET-01220-002,0.7510563135147095,23.42018428040899,0.004549687544460943,0.03456624460469545,0.7510563135147095,20.377412480268706,0.009167665355074874,0.0686409600954678
BraTS-MET-01220-003,0.7942065596580505,25.385241949570656,0.0028938485935271594,0.025854820367666925,0.7942065596580505,22.361928519892448,0.005805065816197655,0.050955077905520556
BraTS-MET-01221-000,0.9007257223129272,25.17350091392438,0.0030384347097216985,0.017808196590980943,0.9007257223129272,18.038324657150994,0.015709687074060747,0.09769018311665718
BraTS-MET-01221-003,0.9072333574295044,25.4703025245349,0.0028377213491552265,0.014661097174934695,0.9072333574295044,18.959864947515694,0.012706136168451416,0.07463014473214682
BraTS-MET-01222-000,0.7557439804077148,22.600819169198093,0.005494372288602816,0.035119480277586726,0.7557439804077148,19.486345786849554,0.011255516301772798,0.07075454251271836
BraTS-MET-01222-001,0.7610123753547668,22.64262021657915,0.005441742386818867,0.0418853551521817,0.7610123753547668,19.599433073268735,0.010966213394251155,0.08336255519224232
BraTS-MET-01222-002,0.7557475566864014,22.422417444152135,0.005724772801943057,0.035215816783929196,0.7557475566864014,19.2793542040862,0.01180496162385561,0.0714788005381517
BraTS-MET-01222-003,0.7605736255645752,22.315858550569757,0.005866973747861272,0.04315648322544875,0.7605736255645752,19.239466452125708,0.011913883657895091,0.08658160156443716
BraTS-MET-01223-000,0.8098124861717224,22.340176080511227,0.00583421449533947,0.04601186630886503,0.8098124861717224,19.209520151022982,0.011996318423218397,0.09367771129651517
BraTS-MET-01223-002,0.8160703778266907,24.897785617407997,0.0032375869307484954,0.0252996873610354,0.8160703778266907,21.795861124634115,0.006613233964371327,0.05085717894123669
BraTS-MET-01223-003,0.8328366279602051,25.21214952224335,0.0030115151185360306,0.028193460550192055,0.8328366279602051,22.212437551682363,0.006008364131664716,0.05558444734857704
BraTS-MET-01224-000,0.9173622131347656,27.749849784949024,0.0016788620860932538,0.010919059479493582,0.9173622131347656,18.954881645124505,0.012720724164071077,0.07663779685601185
BraTS-MET-01224-001,0.9127768874168396,27.413632079297603,0.001813997950594369,0.011915509169077295,0.9127768874168396,18.952899532699497,0.012726531205407812,0.08105382219927114
BraTS-MET-01224-002,0.9171807765960693,27.24677069345556,0.0018850502453152018,0.01188168729926838,0.9171807765960693,18.602049870392,0.013797328768306012,0.0818058082019226
BraTS-MET-01224-003,0.9269152879714966,27.34305841656677,0.0018437165679364102,0.012572122384570047,0.9269152879714966,18.57858311736374,0.013872083307778914,0.08866058544905693
BraTS-MET-01225-000,0.7022152543067932,21.905026323831656,0.0064490741088784566,0.04130960255333712,0.7022152543067932,19.84427454824046,0.01036507729715581,0.06561217306464577
BraTS-MET-01225-001,0.7404084801673889,21.64022942069243,0.006854520157623711,0.05476205253554106,0.7404084801673889,19.649580648133092,0.010840315823372894,0.08590328929915891
BraTS-MET-01225-002,0.7524724006652832,23.907204892778218,0.004067049991588615,0.03297871180839782,0.7524724006652832,21.89808492637841,0.0064593900079520745,0.051745738779909865
BraTS-MET-01226-001,0.9226476550102234,29.42881871057444,0.0011405599799025046,0.009905824498534792,0.9226476550102234,21.62893931889837,0.006872362638159063,0.056299521492021866
BraTS-MET-01226-002,0.9228004813194275,29.35709421777421,0.0011868891937934073,0.010040734802446553,0.9228004813194275,21.685884614278677,0.006942743749209582,0.056657825092669034
