case_id,t1n_source_path,nnunet_0000_path,t1c_source_path,nnunet_0001_path,t2w_source_path,nnunet_0002_path,t2f_source_path,nnunet_0003_path
BraTS-MET-01274-001,/root/brats2026/data/s2_official_validation_179_20260727_r1/Validation/BraTS-MET-01274-001/BraTS-MET-01274-001-t1n.nii.gz,/root/brats2026/runs/s2_official_validation_inference_20260727_r1/input_all/BraTS-MET-01274-001_0000.nii.gz,/root/brats2026/data/s2_official_validation_179_20260727_r1/Validation/BraTS-MET-01274-001/BraTS-MET-01274-001-t1c.nii.gz,/root/brats2026/runs/s2_official_validation_inference_20260727_r1/input_all/BraTS-MET-01274-001_0001.nii.gz,/root/brats2026/data/s2_official_validation_179_20260727_r1/Validation/BraTS-MET-01274-001/BraTS-MET-01274-001-t2w.nii.gz,/root/brats2026/runs/s2_official_validation_inference_20260727_r1/input_all/BraTS-MET-01274-001_0002.nii.gz,/root/brats2026/data/s2_official_validation_179_20260727_r1/Validation/BraTS-MET-01274-001/BraTS-MET-01274-001-t2f.nii.gz,/root/brats2026/runs/s2_official_validation_inference_20260727_r1/input_all/BraTS-MET-01274-001_0003.nii.gz
BraTS-MET-01275-002,/root/brats2026/data/s2_official_validation_179_20260727_r1/Validation/BraTS-MET-01275-002/BraTS-MET-01275-002-t1n.nii.gz,/root/brats2026/runs/s2_official_validation_inference_20260727_r1/input_all/BraTS-MET-01275-002_0000.nii.gz,/root/brats2026/data/s2_official_validation_179_20260727_r1/Validation/BraTS-MET-01275-002/BraTS-MET-01275-002-t1c.nii.gz,/root/brats2026/runs/s2_official_validation_inference_20260727_r1/input_all/BraTS-MET-01275-002_0001.nii.gz,/root/brats2026/data/s2_official_validation_179_20260727_r1/Validation/BraTS-MET-01275-002/BraTS-MET-01275-002-t2w.nii.gz,/root/brats2026/runs/s2_official_validation_inference_20260727_r1/input_all/BraTS-MET-01275-002_0002.nii.gz,/root/brats2026/data/s2_official_validation_179_20260727_r1/Validation/BraTS-MET-01275-002/BraTS-MET-01275-002-t2f.nii.gz,/root/brats2026/runs/s2_official_validation_inference_20260727_r1/input_all/BraTS-MET-01275-002_0003.nii.gz
BraTS-MET-01276-000,/root/brats2026/data/s2_official_validation_179_20260727_r1/Validation/BraTS-MET-01276-000/BraTS-MET-01276-000-t1n.nii.gz,/root/brats2026/runs/s2_official_validation_inference_20260727_r1/input_all/BraTS-MET-01276-000_0000.nii.gz,/root/brats2026/data/s2_official_validation_179_20260727_r1/Validation/BraTS-MET-01276-000/BraTS-MET-01276-000-t1c.nii.gz,/root/brats2026/runs/s2_official_validation_inference_20260727_r1/input_all/BraTS-MET-01276-000_0001.nii.gz,/root/brats2026/data/s2_official_validation_179_20260727_r1/Validation/BraTS-MET-01276-000/BraTS-MET-01276-000-t2w.nii.gz,/root/brats2026/runs/s2_official_validation_inference_20260727_r1/input_all/BraTS-MET-01276-000_0002.nii.gz,/root/brats2026/data/s2_official_validation_179_20260727_r1/Validation/BraTS-MET-01276-000/BraTS-MET-01276-000-t2f.nii.gz,/root/brats2026/runs/s2_official_validation_inference_20260727_r1/input_all/BraTS-MET-01276-000_0003.nii.gz
BraTS-MET-01276-002,/root/brats2026/data/s2_official_validation_179_20260727_r1/Validation/BraTS-MET-01276-002/BraTS-MET-01276-002-t1n.nii.gz,/root/brats2026/runs/s2_official_validation_inference_20260727_r1/input_all/BraTS-MET-01276-002_0000.nii.gz,/root/brats2026/data/s2_official_validation_179_20260727_r1/Validation/BraTS-MET-01276-002/BraTS-MET-01276-002-t1c.nii.gz,/root/brats2026/runs/s2_official_validation_inference_20260727_r1/input_all/BraTS-MET-01276-002_0001.nii.gz,/root/brats2026/data/s2_official_validation_179_20260727_r1/Validation/BraTS-MET-01276-002/BraTS-MET-01276-002-t2w.nii.gz,/root/brats2026/runs/s2_official_validation_inference_20260727_r1/input_all/BraTS-MET-01276-002_0002.nii.gz,/root/brats2026/data/s2_official_validation_179_20260727_r1/Validation/BraTS-MET-01276-002/BraTS-MET-01276-002-t2f.nii.gz,/root/brats2026/runs/s2_official_validation_inference_20260727_r1/input_all/BraTS-MET-01276-002_0003.nii.gz
BraTS-MET-01284-003,/root/brats2026/data/s2_official_validation_179_20260727_r1/Validation/BraTS-MET-01284-003/BraTS-MET-01284-003-t1n.nii.gz,/root/brats2026/runs/s2_official_validation_inference_20260727_r1/input_all/BraTS-MET-01284-003_0000.nii.gz,/root/brats2026/data/s2_official_validation_179_20260727_r1/Validation/BraTS-MET-01284-003/BraTS-MET-01284-003-t1c.nii.gz,/root/brats2026/runs/s2_official_validation_inference_20260727_r1/input_all/BraTS-MET-01284-003_0001.nii.gz,/root/brats2026/data/s2_official_validation_179_20260727_r1/Validation/BraTS-MET-01284-003/BraTS-MET-01284-003-t2w.nii.gz,/root/brats2026/runs/s2_official_validation_inference_20260727_r1/input_all/BraTS-MET-01284-003_0002.nii.gz,/root/brats2026/data/s2_official_validation_179_20260727_r1/Validation/BraTS-MET-01284-003/BraTS-MET-01284-003-t2f.nii.gz,/root/brats2026/runs/s2_official_validation_inference_20260727_r1/input_all/BraTS-MET-01284-003_0003.nii.gz
BraTS-MET-01296-004,/root/brats2026/data/s2_official_validation_179_20260727_r1/Validation/BraTS-MET-01296-004/BraTS-MET-01296-004-t1n.nii.gz,/root/brats2026/runs/s2_official_validation_inference_20260727_r1/input_all/BraTS-MET-01296-004_0000.nii.gz,/root/brats2026/data/s2_official_validation_179_20260727_r1/Validation/BraTS-MET-01296-004/BraTS-MET-01296-004-t1c.nii.gz,/root/brats2026/runs/s2_official_validation_inference_20260727_r1/input_all/BraTS-MET-01296-004_0001.nii.gz,/root/brats2026/data/s2_official_validation_179_20260727_r1/Validation/BraTS-MET-01296-004/BraTS-MET-01296-004-t2w.nii.gz,/root/brats2026/runs/s2_official_validation_inference_20260727_r1/input_all/BraTS-MET-01296-004_0002.nii.gz,/root/brats2026/data/s2_official_validation_179_20260727_r1/Validation/BraTS-MET-01296-004/BraTS-MET-01296-004-t2f.nii.gz,/root/brats2026/runs/s2_official_validation_inference_20260727_r1/input_all/BraTS-MET-01296-004_0003.nii.gz
BraTS-MET-01312-002,/root/brats2026/data/s2_official_validation_179_20260727_r1/Validation/BraTS-MET-01312-002/BraTS-MET-01312-002-t1n.nii.gz,/root/brats2026/runs/s2_official_validation_inference_20260727_r1/input_all/BraTS-MET-01312-002_0000.nii.gz,/root/brats2026/data/s2_official_validation_179_20260727_r1/Validation/BraTS-MET-01312-002/BraTS-MET-01312-002-t1c.nii.gz,/root/brats2026/runs/s2_official_validation_inference_20260727_r1/input_all/BraTS-MET-01312-002_0001.nii.gz,/root/brats2026/data/s2_official_validation_179_20260727_r1/Validation/BraTS-MET-01312-002/BraTS-MET-01312-002-t2w.nii.gz,/root/brats2026/runs/s2_official_validation_inference_20260727_r1/input_all/BraTS-MET-01312-002_0002.nii.gz,/root/brats2026/data/s2_official_validation_179_20260727_r1/Validation/BraTS-MET-01312-002/BraTS-MET-01312-002-t2f.nii.gz,/root/brats2026/runs/s2_official_validation_inference_20260727_r1/input_all/BraTS-MET-01312-002_0003.nii.gz
BraTS-MET-01314-000,/root/brats2026/data/s2_official_validation_179_20260727_r1/Validation/BraTS-MET-01314-000/BraTS-MET-01314-000-t1n.nii.gz,/root/brats2026/runs/s2_official_validation_inference_20260727_r1/input_all/BraTS-MET-01314-000_0000.nii.gz,/root/brats2026/data/s2_official_validation_179_20260727_r1/Validation/BraTS-MET-01314-000/BraTS-MET-01314-000-t1c.nii.gz,/root/brats2026/runs/s2_official_validation_inference_20260727_r1/input_all/BraTS-MET-01314-000_0001.nii.gz,/root/brats2026/data/s2_official_validation_179_20260727_r1/Validation/BraTS-MET-01314-000/BraTS-MET-01314-000-t2w.nii.gz,/root/brats2026/runs/s2_official_validation_inference_20260727_r1/input_all/BraTS-MET-01314-000_0002.nii.gz,/root/brats2026/data/s2_official_validation_179_20260727_r1/Validation/BraTS-MET-01314-000/BraTS-MET-01314-000-t2f.nii.gz,/root/brats2026/runs/s2_official_validation_inference_20260727_r1/input_all/BraTS-MET-01314-000_0003.nii.gz
BraTS-MET-01314-001,/root/brats2026/data/s2_official_validation_179_20260727_r1/Validation/BraTS-MET-01314-001/BraTS-MET-01314-001-t1n.nii.gz,/root/brats2026/runs/s2_official_validation_inference_20260727_r1/input_all/BraTS-MET-01314-001_0000.nii.gz,/root/brats2026/data/s2_official_validation_179_20260727_r1/Validation/BraTS-MET-01314-001/BraTS-MET-01314-001-t1c.nii.gz,/root/brats2026/runs/s2_official_validation_inference_20260727_r1/input_all/BraTS-MET-01314-001_0001.nii.gz,/root/brats2026/data/s2_official_validation_179_20260727_r1/Validation/BraTS-MET-01314-001/BraTS-MET-01314-001-t2w.nii.gz,/root/brats2026/runs/s2_official_validation_inference_20260727_r1/input_all/BraTS-MET-01314-001_0002.nii.gz,/root/brats2026/data/s2_official_validation_179_20260727_r1/Validation/BraTS-MET-01314-001/BraTS-MET-01314-001-t2f.nii.gz,/root/brats2026/runs/s2_official_validation_inference_20260727_r1/input_all/BraTS-MET-01314-001_0003.nii.gz
BraTS-MET-01319-001,/root/brats2026/data/s2_official_validation_179_20260727_r1/Validation/BraTS-MET-01319-001/BraTS-MET-01319-001-t1n.nii.gz,/root/brats2026/runs/s2_official_validation_inference_20260727_r1/input_all/BraTS-MET-01319-001_0000.nii.gz,/root/brats2026/data/s2_official_validation_179_20260727_r1/Validation/BraTS-MET-01319-001/BraTS-MET-01319-001-t1c.nii.gz,/root/brats2026/runs/s2_official_validation_inference_20260727_r1/input_all/BraTS-MET-01319-001_0001.nii.gz,/root/brats2026/data/s2_official_validation_179_20260727_r1/Validation/BraTS-MET-01319-001/BraTS-MET-01319-001-t2w.nii.gz,/root/brats2026/runs/s2_official_validation_inference_20260727_r1/input_all/BraTS-MET-01319-001_0002.nii.gz,/root/brats2026/data/s2_official_validation_179_20260727_r1/Validation/BraTS-MET-01319-001/BraTS-MET-01319-001-t2f.nii.gz,/root/brats2026/runs/s2_official_validation_inference_20260727_r1/input_all/BraTS-MET-01319-001_0003.nii.gz
BraTS-MET-01319-002,/root/brats2026/data/s2_official_validation_179_20260727_r1/Validation/BraTS-MET-01319-002/BraTS-MET-01319-002-t1n.nii.gz,/root/brats2026/runs/s2_official_validation_inference_20260727_r1/input_all/BraTS-MET-01319-002_0000.nii.gz,/root/brats2026/data/s2_official_validation_179_20260727_r1/Validation/BraTS-MET-01319-002/BraTS-MET-01319-002-t1c.nii.gz,/root/brats2026/runs/s2_official_validation_inference_20260727_r1/input_all/BraTS-MET-01319-002_0001.nii.gz,/root/brats2026/data/s2_official_validation_179_20260727_r1/Validation/BraTS-MET-01319-002/BraTS-MET-01319-002-t2w.nii.gz,/root/brats2026/runs/s2_official_validation_inference_20260727_r1/input_all/BraTS-MET-01319-002_0002.nii.gz,/root/brats2026/data/s2_official_validation_179_20260727_r1/Validation/BraTS-MET-01319-002/BraTS-MET-01319-002-t2f.nii.gz,/root/brats2026/runs/s2_official_validation_inference_20260727_r1/input_all/BraTS-MET-01319-002_0003.nii.gz
BraTS-MET-01320-001,/root/brats2026/data/s2_official_validation_179_20260727_r1/Validation/BraTS-MET-01320-001/BraTS-MET-01320-001-t1n.nii.gz,/root/brats2026/runs/s2_official_validation_inference_20260727_r1/input_all/BraTS-MET-01320-001_0000.nii.gz,/root/brats2026/data/s2_official_validation_179_20260727_r1/Validation/BraTS-MET-01320-001/BraTS-MET-01320-001-t1c.nii.gz,/root/brats2026/runs/s2_official_validation_inference_20260727_r1/input_all/BraTS-MET-01320-001_0001.nii.gz,/root/brats2026/data/s2_official_validation_179_20260727_r1/Validation/BraTS-MET-01320-001/BraTS-MET-01320-001-t2w.nii.gz,/root/brats2026/runs/s2_official_validation_inference_20260727_r1/input_all/BraTS-MET-01320-001_0002.nii.gz,/root/brats2026/data/s2_official_validation_179_20260727_r1/Validation/BraTS-MET-01320-001/BraTS-MET-01320-001-t2f.nii.gz,/root/brats2026/runs/s2_official_validation_inference_20260727_r1/input_all/BraTS-MET-01320-001_0003.nii.gz
BraTS-MET-01342-001,/root/brats2026/data/s2_official_validation_179_20260727_r1/Validation/BraTS-MET-01342-001/BraTS-MET-01342-001-t1n.nii.gz,/root/brats2026/runs/s2_official_validation_inference_20260727_r1/input_all/BraTS-MET-01342-001_0000.nii.gz,/root/brats2026/data/s2_official_validation_179_20260727_r1/Validation/BraTS-MET-01342-001/BraTS-MET-01342-001-t1c.nii.gz,/root/brats2026/runs/s2_official_validation_inference_20260727_r1/input_all/BraTS-MET-01342-001_0001.nii.gz,/root/brats2026/data/s2_official_validation_179_20260727_r1/Validation/BraTS-MET-01342-001/BraTS-MET-01342-001-t2w.nii.gz,/root/brats2026/runs/s2_official_validation_inference_20260727_r1/input_all/BraTS-MET-01342-001_0002.nii.gz,/root/brats2026/data/s2_official_validation_179_20260727_r1/Validation/BraTS-MET-01342-001/BraTS-MET-01342-001-t2f.nii.gz,/root/brats2026/runs/s2_official_validation_inference_20260727_r1/input_all/BraTS-MET-01342-001_0003.nii.gz
BraTS-MET-01344-000,/root/brats2026/data/s2_official_validation_179_20260727_r1/Validation/BraTS-MET-01344-000/BraTS-MET-01344-000-t1n.nii.gz,/root/brats2026/runs/s2_official_validation_inference_20260727_r1/input_all/BraTS-MET-01344-000_0000.nii.gz,/root/brats2026/data/s2_official_validation_179_20260727_r1/Validation/BraTS-MET-01344-000/BraTS-MET-01344-000-t1c.nii.gz,/root/brats2026/runs/s2_official_validation_inference_20260727_r1/input_all/BraTS-MET-01344-000_0001.nii.gz,/root/brats2026/data/s2_official_validation_179_20260727_r1/Validation/BraTS-MET-01344-000/BraTS-MET-01344-000-t2w.nii.gz,/root/brats2026/runs/s2_official_validation_inference_20260727_r1/input_all/BraTS-MET-01344-000_0002.nii.gz,/root/brats2026/data/s2_official_validation_179_20260727_r1/Validation/BraTS-MET-01344-000/BraTS-MET-01344-000-t2f.nii.gz,/root/brats2026/runs/s2_official_validation_inference_20260727_r1/input_all/BraTS-MET-01344-000_0003.nii.gz
BraTS-MET-01346-003,/root/brats2026/data/s2_official_validation_179_20260727_r1/Validation/BraTS-MET-01346-003/BraTS-MET-01346-003-t1n.nii.gz,/root/brats2026/runs/s2_official_validation_inference_20260727_r1/input_all/BraTS-MET-01346-003_0000.nii.gz,/root/brats2026/data/s2_official_validation_179_20260727_r1/Validation/BraTS-MET-01346-003/BraTS-MET-01346-003-t1c.nii.gz,/root/brats2026/runs/s2_official_validation_inference_20260727_r1/input_all/BraTS-MET-01346-003_0001.nii.gz,/root/brats2026/data/s2_official_validation_179_20260727_r1/Validation/BraTS-MET-01346-003/BraTS-MET-01346-003-t2w.nii.gz,/root/brats2026/runs/s2_official_validation_inference_20260727_r1/input_all/BraTS-MET-01346-003_0002.nii.gz,/root/brats2026/data/s2_official_validation_179_20260727_r1/Validation/BraTS-MET-01346-003/BraTS-MET-01346-003-t2f.nii.gz,/root/brats2026/runs/s2_official_validation_inference_20260727_r1/input_all/BraTS-MET-01346-003_0003.nii.gz
BraTS-MET-01349-001,/root/brats2026/data/s2_official_validation_179_20260727_r1/Validation/BraTS-MET-01349-001/BraTS-MET-01349-001-t1n.nii.gz,/root/brats2026/runs/s2_official_validation_inference_20260727_r1/input_all/BraTS-MET-01349-001_0000.nii.gz,/root/brats2026/data/s2_official_validation_179_20260727_r1/Validation/BraTS-MET-01349-001/BraTS-MET-01349-001-t1c.nii.gz,/root/brats2026/runs/s2_official_validation_inference_20260727_r1/input_all/BraTS-MET-01349-001_0001.nii.gz,/root/brats2026/data/s2_official_validation_179_20260727_r1/Validation/BraTS-MET-01349-001/BraTS-MET-01349-001-t2w.nii.gz,/root/brats2026/runs/s2_official_validation_inference_20260727_r1/input_all/BraTS-MET-01349-001_0002.nii.gz,/root/brats2026/data/s2_official_validation_179_20260727_r1/Validation/BraTS-MET-01349-001/BraTS-MET-01349-001-t2f.nii.gz,/root/brats2026/runs/s2_official_validation_inference_20260727_r1/input_all/BraTS-MET-01349-001_0003.nii.gz
BraTS-MET-01353-003,/root/brats2026/data/s2_official_validation_179_20260727_r1/Validation/BraTS-MET-01353-003/BraTS-MET-01353-003-t1n.nii.gz,/root/brats2026/runs/s2_official_validation_inference_20260727_r1/input_all/BraTS-MET-01353-003_0000.nii.gz,/root/brats2026/data/s2_official_validation_179_20260727_r1/Validation/BraTS-MET-01353-003/BraTS-MET-01353-003-t1c.nii.gz,/root/brats2026/runs/s2_official_validation_inference_20260727_r1/input_all/BraTS-MET-01353-003_0001.nii.gz,/root/brats2026/data/s2_official_validation_179_20260727_r1/Validation/BraTS-MET-01353-003/BraTS-MET-01353-003-t2w.nii.gz,/root/brats2026/runs/s2_official_validation_inference_20260727_r1/input_all/BraTS-MET-01353-003_0002.nii.gz,/root/brats2026/data/s2_official_validation_179_20260727_r1/Validation/BraTS-MET-01353-003/BraTS-MET-01353-003-t2f.nii.gz,/root/brats2026/runs/s2_official_validation_inference_20260727_r1/input_all/BraTS-MET-01353-003_0003.nii.gz
