nnunet_case_id,source_case_id,split,stable_score_val,stable_score_test,split_policy,split_seed
BraTSMET_000834,BraTS-MET-01137-002,test,0.654997730890,0.631930107409,legacy_fixed_val_locked_as_internal_test_then_hash_val_from_train,20260619
BraTSMET_000835,BraTS-MET-01139-000,train,0.366889641026,0.186173071098,legacy_fixed_val_locked_as_internal_test_then_hash_val_from_train,20260619
BraTSMET_000836,BraTS-MET-01139-001,val,0.145242251826,0.946413888576,legacy_fixed_val_locked_as_internal_test_then_hash_val_from_train,20260619
BraTSMET_000837,BraTS-MET-01139-003,train,0.838749788968,0.521128017964,legacy_fixed_val_locked_as_internal_test_then_hash_val_from_train,20260619
BraTSMET_000838,BraTS-MET-01141-000,train,0.729403242203,0.813076573766,legacy_fixed_val_locked_as_internal_test_then_hash_val_from_train,20260619
BraTSMET_000839,BraTS-MET-01141-002,val,0.127483641325,0.272464948025,legacy_fixed_val_locked_as_internal_test_then_hash_val_from_train,20260619
BraTSMET_000840,BraTS-MET-01141-003,val,0.144837182011,0.118047438939,legacy_fixed_val_locked_as_internal_test_then_hash_val_from_train,20260619
BraTSMET_000841,BraTS-MET-01142-001,train,0.556277356743,0.214264192756,legacy_fixed_val_locked_as_internal_test_then_hash_val_from_train,20260619
BraTSMET_000842,BraTS-MET-01142-002,train,0.345844982097,0.584902139732,legacy_fixed_val_locked_as_internal_test_then_hash_val_from_train,20260619
BraTSMET_000843,BraTS-MET-01142-003,train,0.495085155899,0.730973981356,legacy_fixed_val_locked_as_internal_test_then_hash_val_from_train,20260619
BraTSMET_000844,BraTS-MET-01142-004,test,0.140959444723,0.004415148374,legacy_fixed_val_locked_as_internal_test_then_hash_val_from_train,20260619
BraTSMET_000845,BraTS-MET-01143-000,val,0.084556584068,0.553761849504,legacy_fixed_val_locked_as_internal_test_then_hash_val_from_train,20260619
BraTSMET_000846,BraTS-MET-01143-003,train,0.629561650172,0.158437501056,legacy_fixed_val_locked_as_internal_test_then_hash_val_from_train,20260619
BraTSMET_000847,BraTS-MET-01144-001,train,0.845164346368,0.906920098865,legacy_fixed_val_locked_as_internal_test_then_hash_val_from_train,20260619
BraTSMET_000848,BraTS-MET-01144-002,val,0.002547096528,0.124773974064,legacy_fixed_val_locked_as_internal_test_then_hash_val_from_train,20260619
BraTSMET_000849,BraTS-MET-01144-003,train,0.713401440887,0.053418137104,legacy_fixed_val_locked_as_internal_test_then_hash_val_from_train,20260619
BraTSMET_000850,BraTS-MET-01145-002,val,0.097040514593,0.301998531409,legacy_fixed_val_locked_as_internal_test_then_hash_val_from_train,20260619
BraTSMET_000851,BraTS-MET-01145-003,val,0.151230906173,0.540720242650,legacy_fixed_val_locked_as_internal_test_then_hash_val_from_train,20260619
BraTSMET_000852,BraTS-MET-01146-000,test,0.498236715935,0.275238952325,legacy_fixed_val_locked_as_internal_test_then_hash_val_from_train,20260619
BraTSMET_000853,BraTS-MET-01146-003,train,0.419763999926,0.007019601151,legacy_fixed_val_locked_as_internal_test_then_hash_val_from_train,20260619
BraTSMET_000854,BraTS-MET-01147-000,train,0.609628921242,0.840807043690,legacy_fixed_val_locked_as_internal_test_then_hash_val_from_train,20260619
BraTSMET_000855,BraTS-MET-01147-001,train,0.365205684962,0.887600296528,legacy_fixed_val_locked_as_internal_test_then_hash_val_from_train,20260619
BraTSMET_000856,BraTS-MET-01148-001,train,0.514654021092,0.171098305715,legacy_fixed_val_locked_as_internal_test_then_hash_val_from_train,20260619
BraTSMET_000857,BraTS-MET-01148-002,train,0.443547599909,0.601726026605,legacy_fixed_val_locked_as_internal_test_then_hash_val_from_train,20260619
BraTSMET_000858,BraTS-MET-01149-000,train,0.758965510985,0.924682767753,legacy_fixed_val_locked_as_internal_test_then_hash_val_from_train,20260619
BraTSMET_000859,BraTS-MET-01149-001,train,0.361257865255,0.377046770565,legacy_fixed_val_locked_as_internal_test_then_hash_val_from_train,20260619
BraTSMET_000860,BraTS-MET-01150-001,train,0.885305140835,0.679466005491,legacy_fixed_val_locked_as_internal_test_then_hash_val_from_train,20260619
BraTSMET_000861,BraTS-MET-01150-002,train,0.342348814607,0.462561068520,legacy_fixed_val_locked_as_internal_test_then_hash_val_from_train,20260619
BraTSMET_000862,BraTS-MET-01152-001,test,0.554372158672,0.846057684955,legacy_fixed_val_locked_as_internal_test_then_hash_val_from_train,20260619
BraTSMET_000863,BraTS-MET-01152-002,train,0.587807472864,0.759990751759,legacy_fixed_val_locked_as_internal_test_then_hash_val_from_train,20260619
BraTSMET_000864,BraTS-MET-01152-003,train,0.987608801016,0.010855430561,legacy_fixed_val_locked_as_internal_test_then_hash_val_from_train,20260619
BraTSMET_000865,BraTS-MET-01153-002,train,0.308131697733,0.692213650972,legacy_fixed_val_locked_as_internal_test_then_hash_val_from_train,20260619
BraTSMET_000866,BraTS-MET-01153-003,val,0.169823719882,0.414366069016,legacy_fixed_val_locked_as_internal_test_then_hash_val_from_train,20260619
BraTSMET_000867,BraTS-MET-01154-001,test,0.181566211253,0.755597613931,legacy_fixed_val_locked_as_internal_test_then_hash_val_from_train,20260619
BraTSMET_000868,BraTS-MET-01155-001,train,0.537768962064,0.999829005788,legacy_fixed_val_locked_as_internal_test_then_hash_val_from_train,20260619
BraTSMET_000869,BraTS-MET-01155-002,train,0.237782501785,0.055618030549,legacy_fixed_val_locked_as_internal_test_then_hash_val_from_train,20260619
BraTSMET_000870,BraTS-MET-01155-003,val,0.063042033542,0.375373895710,legacy_fixed_val_locked_as_internal_test_then_hash_val_from_train,20260619
BraTSMET_000871,BraTS-MET-01156-000,train,0.403979377418,0.261463077929,legacy_fixed_val_locked_as_internal_test_then_hash_val_from_train,20260619
BraTSMET_000872,BraTS-MET-01157-000,train,0.283403914432,0.094120337655,legacy_fixed_val_locked_as_internal_test_then_hash_val_from_train,20260619
BraTSMET_000873,BraTS-MET-01157-001,val,0.085409075338,0.739375603247,legacy_fixed_val_locked_as_internal_test_then_hash_val_from_train,20260619
BraTSMET_000874,BraTS-MET-01157-002,test,0.056284707727,0.984438741421,legacy_fixed_val_locked_as_internal_test_then_hash_val_from_train,20260619
BraTSMET_000875,BraTS-MET-01158-000,train,0.320245868777,0.277960069645,legacy_fixed_val_locked_as_internal_test_then_hash_val_from_train,20260619
BraTSMET_000876,BraTS-MET-01158-001,val,0.024158553331,0.142730508308,legacy_fixed_val_locked_as_internal_test_then_hash_val_from_train,20260619
BraTSMET_000877,BraTS-MET-01158-002,train,0.885695365700,0.961861945460,legacy_fixed_val_locked_as_internal_test_then_hash_val_from_train,20260619
BraTSMET_000878,BraTS-MET-01158-003,train,0.787610998199,0.484356842185,legacy_fixed_val_locked_as_internal_test_then_hash_val_from_train,20260619
BraTSMET_000879,BraTS-MET-01159-000,train,0.829136485258,0.742178477418,legacy_fixed_val_locked_as_internal_test_then_hash_val_from_train,20260619
BraTSMET_000880,BraTS-MET-01159-002,train,0.821304296711,0.631088823601,legacy_fixed_val_locked_as_internal_test_then_hash_val_from_train,20260619
BraTSMET_000881,BraTS-MET-01160-000,train,0.596306446403,0.699986092145,legacy_fixed_val_locked_as_internal_test_then_hash_val_from_train,20260619
BraTSMET_000882,BraTS-MET-01160-001,val,0.149302366197,0.984512256662,legacy_fixed_val_locked_as_internal_test_then_hash_val_from_train,20260619
BraTSMET_000883,BraTS-MET-01160-003,test,0.391143719726,0.551515528923,legacy_fixed_val_locked_as_internal_test_then_hash_val_from_train,20260619
BraTSMET_000884,BraTS-MET-01161-000,train,0.359718091728,0.047428558019,legacy_fixed_val_locked_as_internal_test_then_hash_val_from_train,20260619
BraTSMET_000885,BraTS-MET-01161-001,train,0.425972758998,0.766500060180,legacy_fixed_val_locked_as_internal_test_then_hash_val_from_train,20260619
BraTSMET_000886,BraTS-MET-01161-002,train,0.360466901064,0.721854498134,legacy_fixed_val_locked_as_internal_test_then_hash_val_from_train,20260619
BraTSMET_000887,BraTS-MET-01161-003,train,0.398822028569,0.839251120426,legacy_fixed_val_locked_as_internal_test_then_hash_val_from_train,20260619
BraTSMET_000888,BraTS-MET-01162-002,train,0.439418037859,0.342950246408,legacy_fixed_val_locked_as_internal_test_then_hash_val_from_train,20260619
BraTSMET_000889,BraTS-MET-01162-003,train,0.835755810726,0.950662570619,legacy_fixed_val_locked_as_internal_test_then_hash_val_from_train,20260619
BraTSMET_000890,BraTS-MET-01162-004,val,0.004897249449,0.274595793814,legacy_fixed_val_locked_as_internal_test_then_hash_val_from_train,20260619
BraTSMET_000891,BraTS-MET-01164-001,val,0.076263287193,0.366208740589,legacy_fixed_val_locked_as_internal_test_then_hash_val_from_train,20260619
BraTSMET_000892,BraTS-MET-01164-002,test,0.092045810150,0.187318055810,legacy_fixed_val_locked_as_internal_test_then_hash_val_from_train,20260619
BraTSMET_000893,BraTS-MET-01164-003,train,0.898558224086,0.730597025196,legacy_fixed_val_locked_as_internal_test_then_hash_val_from_train,20260619
BraTSMET_000894,BraTS-MET-01165-001,val,0.190924877278,0.161290585538,legacy_fixed_val_locked_as_internal_test_then_hash_val_from_train,20260619
BraTSMET_000895,BraTS-MET-01166-000,train,0.932775955831,0.458536204891,legacy_fixed_val_locked_as_internal_test_then_hash_val_from_train,20260619
BraTSMET_000896,BraTS-MET-01166-001,train,0.480721208731,0.253331711229,legacy_fixed_val_locked_as_internal_test_then_hash_val_from_train,20260619
BraTSMET_000897,BraTS-MET-01166-003,train,0.782338250124,0.745016452231,legacy_fixed_val_locked_as_internal_test_then_hash_val_from_train,20260619
BraTSMET_000898,BraTS-MET-01167-000,train,0.953792758752,0.405282856440,legacy_fixed_val_locked_as_internal_test_then_hash_val_from_train,20260619
BraTSMET_000899,BraTS-MET-01167-001,train,0.531094269130,0.502950650159,legacy_fixed_val_locked_as_internal_test_then_hash_val_from_train,20260619
BraTSMET_000900,BraTS-MET-01167-002,test,0.997619378897,0.727869687512,legacy_fixed_val_locked_as_internal_test_then_hash_val_from_train,20260619
BraTSMET_000901,BraTS-MET-01168-001,val,0.153267570334,0.080248097712,legacy_fixed_val_locked_as_internal_test_then_hash_val_from_train,20260619
BraTSMET_000902,BraTS-MET-01168-002,test,0.783611469886,0.117603435830,legacy_fixed_val_locked_as_internal_test_then_hash_val_from_train,20260619
BraTSMET_000903,BraTS-MET-01168-003,train,0.597347393753,0.944889538908,legacy_fixed_val_locked_as_internal_test_then_hash_val_from_train,20260619
BraTSMET_000904,BraTS-MET-01169-000,val,0.162209922702,0.719211345516,legacy_fixed_val_locked_as_internal_test_then_hash_val_from_train,20260619
BraTSMET_000905,BraTS-MET-01169-001,test,0.245495853858,0.875257172147,legacy_fixed_val_locked_as_internal_test_then_hash_val_from_train,20260619
BraTSMET_000906,BraTS-MET-01170-000,val,0.013755732849,0.039144789987,legacy_fixed_val_locked_as_internal_test_then_hash_val_from_train,20260619
BraTSMET_000907,BraTS-MET-01170-002,train,0.585733170090,0.465405607126,legacy_fixed_val_locked_as_internal_test_then_hash_val_from_train,20260619
BraTSMET_000908,BraTS-MET-01170-003,val,0.165405230128,0.773827095671,legacy_fixed_val_locked_as_internal_test_then_hash_val_from_train,20260619
BraTSMET_000909,BraTS-MET-01171-000,train,0.576964737189,0.451702484399,legacy_fixed_val_locked_as_internal_test_then_hash_val_from_train,20260619
BraTSMET_000910,BraTS-MET-01171-001,train,0.214307669087,0.342333269258,legacy_fixed_val_locked_as_internal_test_then_hash_val_from_train,20260619
BraTSMET_000911,BraTS-MET-01171-002,val,0.149491882071,0.968961902192,legacy_fixed_val_locked_as_internal_test_then_hash_val_from_train,20260619
BraTSMET_000912,BraTS-MET-01171-003,test,0.352293810840,0.026953755916,legacy_fixed_val_locked_as_internal_test_then_hash_val_from_train,20260619
BraTSMET_000913,BraTS-MET-01172-001,train,0.942794488345,0.452063901761,legacy_fixed_val_locked_as_internal_test_then_hash_val_from_train,20260619
BraTSMET_000914,BraTS-MET-01172-002,train,0.710191648053,0.312939710370,legacy_fixed_val_locked_as_internal_test_then_hash_val_from_train,20260619
BraTSMET_000915,BraTS-MET-01172-004,train,0.904517249711,0.370923443651,legacy_fixed_val_locked_as_internal_test_then_hash_val_from_train,20260619
BraTSMET_000916,BraTS-MET-01173-000,train,0.697427834942,0.721961815422,legacy_fixed_val_locked_as_internal_test_then_hash_val_from_train,20260619
BraTSMET_000917,BraTS-MET-01173-001,train,0.636933876677,0.823127179407,legacy_fixed_val_locked_as_internal_test_then_hash_val_from_train,20260619
BraTSMET_000918,BraTS-MET-01175-003,test,0.986208632043,0.138622914910,legacy_fixed_val_locked_as_internal_test_then_hash_val_from_train,20260619
BraTSMET_000919,BraTS-MET-01175-004,train,0.211427125272,0.050221318420,legacy_fixed_val_locked_as_internal_test_then_hash_val_from_train,20260619
BraTSMET_000920,BraTS-MET-01176-000,test,0.916938123795,0.636476091336,legacy_fixed_val_locked_as_internal_test_then_hash_val_from_train,20260619
BraTSMET_000921,BraTS-MET-01176-001,train,0.909979423554,0.802372761591,legacy_fixed_val_locked_as_internal_test_then_hash_val_from_train,20260619
BraTSMET_000922,BraTS-MET-01176-002,val,0.059889525084,0.900956286861,legacy_fixed_val_locked_as_internal_test_then_hash_val_from_train,20260619
BraTSMET_000923,BraTS-MET-01176-003,val,0.054016669316,0.180805199004,legacy_fixed_val_locked_as_internal_test_then_hash_val_from_train,20260619
BraTSMET_000924,BraTS-MET-01177-001,train,0.571332393257,0.208332150679,legacy_fixed_val_locked_as_internal_test_then_hash_val_from_train,20260619
BraTSMET_000925,BraTS-MET-01177-002,test,0.110498155035,0.638703408331,legacy_fixed_val_locked_as_internal_test_then_hash_val_from_train,20260619
BraTSMET_000926,BraTS-MET-01177-004,train,0.558871292485,0.095283047697,legacy_fixed_val_locked_as_internal_test_then_hash_val_from_train,20260619
BraTSMET_000927,BraTS-MET-01180-000,val,0.069302111737,0.825384671754,legacy_fixed_val_locked_as_internal_test_then_hash_val_from_train,20260619
BraTSMET_000928,BraTS-MET-01180-003,val,0.118938685044,0.853663302134,legacy_fixed_val_locked_as_internal_test_then_hash_val_from_train,20260619
BraTSMET_000929,BraTS-MET-01181-001,train,0.506529594364,0.631600041639,legacy_fixed_val_locked_as_internal_test_then_hash_val_from_train,20260619
BraTSMET_000930,BraTS-MET-01181-002,train,0.438004851645,0.522078642478,legacy_fixed_val_locked_as_internal_test_then_hash_val_from_train,20260619
BraTSMET_000931,BraTS-MET-01184-002,test,0.812929961777,0.925675925189,legacy_fixed_val_locked_as_internal_test_then_hash_val_from_train,20260619
BraTSMET_000932,BraTS-MET-01185-000,train,0.273734683126,0.039734383733,legacy_fixed_val_locked_as_internal_test_then_hash_val_from_train,20260619
BraTSMET_000933,BraTS-MET-01185-001,train,0.688729542017,0.261733498512,legacy_fixed_val_locked_as_internal_test_then_hash_val_from_train,20260619
BraTSMET_000934,BraTS-MET-01186-000,test,0.082228808478,0.869733034050,legacy_fixed_val_locked_as_internal_test_then_hash_val_from_train,20260619
BraTSMET_000935,BraTS-MET-01187-000,train,0.694297145220,0.370257988458,legacy_fixed_val_locked_as_internal_test_then_hash_val_from_train,20260619
BraTSMET_000936,BraTS-MET-01187-001,train,0.949355552781,0.073295019141,legacy_fixed_val_locked_as_internal_test_then_hash_val_from_train,20260619
BraTSMET_000937,BraTS-MET-01187-003,val,0.142524997828,0.483039410229,legacy_fixed_val_locked_as_internal_test_then_hash_val_from_train,20260619
BraTSMET_000938,BraTS-MET-01188-001,val,0.030397839128,0.601982245170,legacy_fixed_val_locked_as_internal_test_then_hash_val_from_train,20260619
BraTSMET_000939,BraTS-MET-01189-000,train,0.607726288665,0.958602920942,legacy_fixed_val_locked_as_internal_test_then_hash_val_from_train,20260619
BraTSMET_000940,BraTS-MET-01189-001,train,0.544166056150,0.058043067369,legacy_fixed_val_locked_as_internal_test_then_hash_val_from_train,20260619
BraTSMET_000941,BraTS-MET-01190-000,train,0.705833565373,0.853875481148,legacy_fixed_val_locked_as_internal_test_then_hash_val_from_train,20260619
BraTSMET_000942,BraTS-MET-01190-001,test,0.323893937426,0.061830197169,legacy_fixed_val_locked_as_internal_test_then_hash_val_from_train,20260619
BraTSMET_000943,BraTS-MET-01190-002,train,0.490659205217,0.069037784964,legacy_fixed_val_locked_as_internal_test_then_hash_val_from_train,20260619
BraTSMET_000944,BraTS-MET-01190-003,train,0.820803171355,0.248789788018,legacy_fixed_val_locked_as_internal_test_then_hash_val_from_train,20260619
BraTSMET_000945,BraTS-MET-01191-001,val,0.184818145805,0.380651205278,legacy_fixed_val_locked_as_internal_test_then_hash_val_from_train,20260619
BraTSMET_000946,BraTS-MET-01191-002,val,0.203891750116,0.394657826628,legacy_fixed_val_locked_as_internal_test_then_hash_val_from_train,20260619
BraTSMET_000947,BraTS-MET-01191-003,train,0.353941213004,0.066883374603,legacy_fixed_val_locked_as_internal_test_then_hash_val_from_train,20260619
BraTSMET_000948,BraTS-MET-01191-004,test,0.803985225759,0.282946382530,legacy_fixed_val_locked_as_internal_test_then_hash_val_from_train,20260619
BraTSMET_000949,BraTS-MET-01192-001,train,0.581889772755,0.661099358106,legacy_fixed_val_locked_as_internal_test_then_hash_val_from_train,20260619
BraTSMET_000950,BraTS-MET-01192-003,train,0.482734201838,0.367621267344,legacy_fixed_val_locked_as_internal_test_then_hash_val_from_train,20260619
BraTSMET_000951,BraTS-MET-01194-000,train,0.819632040943,0.302743564843,legacy_fixed_val_locked_as_internal_test_then_hash_val_from_train,20260619
BraTSMET_000952,BraTS-MET-01194-001,test,0.728432625463,0.808688993597,legacy_fixed_val_locked_as_internal_test_then_hash_val_from_train,20260619
BraTSMET_000953,BraTS-MET-01195-001,train,0.941809939247,0.323696452492,legacy_fixed_val_locked_as_internal_test_then_hash_val_from_train,20260619
